users	items	scores
0	18	5.795708179473877
0	15	4.068109512329102
1	43	6.804125785827637
1	50	4.492323875427246
2	58	8.503740310668945
2	63	5.697632312774658
3	92	0.7055110931396484
4	121	2.6257174015045166
4	127	2.014352798461914
5	133	7.070436954498291
6	152	3.924722671508789
6	143	3.732786893844605
8	179	5.277771472930908
8	174	4.692287921905518
9	195	3.5354175567626958
9	191	2.740067958831787
11	230	4.640219211578369
11	233	3.3442025184631348
13	276	5.562276840209961
13	272	5.513870716094971
14	301	-0.0317544937133789
14	299	-0.6049200892448425
15	317	5.244585990905762
15	321	3.857343435287476
16	336	3.401540279388428
16	328	3.088191270828247
17	348	5.604493618011475
17	342	4.810256004333496
18	368	5.25475025177002
19	370	3.386122226715088
19	333	2.246062755584717
20	391	3.687620878219605
20	386	3.1678109169006348
21	312	7.67292308807373
21	402	6.224897861480713
24	465	2.1951169967651367
25	476	6.057948112487793
26	490	4.212226867675781
26	10	2.521069049835205
27	509	6.002974987030029
27	514	5.292917251586914
28	532	3.429713249206543
29	551	6.734477996826172
30	128	8.915497779846191
30	86	6.601386070251465
31	579	2.8138859272003174
31	580	1.7696326971054075
32	586	4.862824440002441
32	594	4.474374771118164
34	656	4.741347312927246
34	647	2.789154529571533
36	688	-3.623481273651123
37	705	5.438400745391846
38	713	4.530665874481201
38	717	0.0891289710998535
39	731	7.428762435913086
39	735	5.43925666809082
40	734	8.623355865478516
40	732	7.009578227996826
42	770	0.7847456336021423
43	789	1.6022164821624756
44	396	6.486292839050293
44	806	6.251789093017578
45	843	2.847787857055664
46	863	1.8816418647766116
46	866	0.748284101486206
47	876	8.420530319213867
47	872	5.087974548339844
48	895	4.603583335876465
48	899	3.929346799850464
49	924	5.684515953063965
49	67	4.104108333587647
50	942	4.904757499694824
50	938	4.493029594421387
51	950	7.224422454833984
51	396	6.9708099365234375
52	981	4.2549567222595215
52	984	2.7722229957580566
53	988	6.525774955749512
53	72	4.818687438964844
54	1010	3.307107448577881
56	1033	1.2496330738067627
57	1058	4.427900791168213
57	1057	2.350815534591675
58	952	4.538392066955566
58	1070	1.2837402820587158
59	1093	7.440360069274902
60	1115	1.7788870334625244
62	1130	3.665739297866821
62	1132	2.648469924926758
63	260	9.533557891845703
63	1147	6.302812099456787
65	1176	4.743874549865723
65	1183	3.20422911643982
66	1196	2.1116843223571777
66	1195	0.6846767067909241
67	1207	3.060246467590332
68	1232	3.847192049026489
69	1235	1.8594019412994385
71	1266	4.63405704498291
71	1265	2.9201035499572754
72	1283	4.533665657043457
73	1294	7.327013969421387
73	260	1.481060028076172
74	1307	8.172599792480469
74	1309	4.681885242462158
75	1312	1.898927092552185
76	1359	6.513485431671143
76	1337	6.287981986999512
77	1383	2.623546600341797
78	1393	5.587642669677734
78	1409	4.000129699707031
79	1414	6.563630104064941
80	1426	4.063092231750488
80	1438	1.567598581314087
81	1474	5.56398868560791
81	1409	3.364906549453736
83	1538	4.383938312530518
83	557	4.125259876251221
85	1564	1.3798161745071411
86	1586	4.776350021362305
